"season","player_id","player_name","position","team_abbrev","gp","total_min","fga","fgm","fg3a","fg3m","fta","ftm","oreb","dreb","tov","pts","efg_pct","tov_rate","ft_rate","orb_pct","dreb_pct","pts_per_min","ind_poss","approx_ortg","approx_drtg","age_2025","offrtg_2025","defrtg_2025","age","team_efg_off","team_efg_def","pos_avg_efg","pos_avg_tov","pos_avg_pts_min","pos_avg_ortg","pos_avg_drtg","efg_vs_pos","ortg_vs_pos","drtg_vs_pos","lag1_ortg","lag1_drtg","lag1_efg","lag1_tov","lag1_ft","lag1_pts_min","lag1_dreb","lag1_ortg_v_pos","lag1_drtg_v_pos","lag1_team_off","lag1_team_def","pred_ortg","pred_drtg"
2023,2529140,"Alyssa Thomas","F","CONN",40,1446,513,243,3,0,186,133,80,314,137,619,0.473684210526316,0.187199387844338,0.362573099415205,0.203045685279188,0.796954314720812,0.428077455048409,731.84,84.5813292522956,55.6132487975514,33,107.3,99.1,31,0.497970479704797,0.48604206500956,0.506640801939813,0.142001252000243,0.433782665075642,94.9564241189396,54.4868041967237,-0.0329565914134974,-10.375094866644,1.1264446008277,88.9509666985224,53.4808498125414,0.5,0.18929647871793,0.393617021276596,0.420503909643788,0.748299319727891,-4.04767128218121,-1.74024311747866,0.508256141763995,0.494493858534519,89.4836956818849,55.0564512025811
2025,2529140,"Alyssa Thomas","F","PHX",44,1220,453,241,6,0,169,117,64,280,135,599,0.532008830022075,0.203816655595145,0.373068432671082,0.186046511627907,0.813953488372093,0.490983606557377,662.36,90.4342049640679,52.3884292529742,33,107.3,99.1,33,0.501988071570577,0.485738539898132,0.503147632711531,0.137210278321031,0.403597008238778,93.1482336464197,55.7947839607931,0.0288611973105445,-2.71402868235181,-3.4063547078189,79.0949887808527,57.0306656694091,0.50920245398773,0.271129394166043,0.44478527607362,0.326640926640927,0.70919881305638,-14.130148359875,1.38024861627034,0.487521514629948,0.481221719457014,79.8130424752902,57.454006224746
2021,2529183,"Stefanie Dolson","C","CHI",26,480,146,71,47,19,19,18,16,69,31,179,0.551369863013699,0.167242123435477,0.13013698630137,0.188235294117647,0.811764705882353,0.372916666666667,185.36,96.5688390159689,57.1860164005179,34,94.2,98.3,30,0.493067978533095,0.480107286544479,0.542181890924241,0.151372776260551,0.407478115399827,96.4787909077822,51.9918907983687,0.00918797208945787,0.0900481081867355,5.19412560214922,101.738024586689,54.0483255616787,0.577464788732394,0.158965663416702,0.267605633802817,0.351648351648352,0.788461538461538,13.4024437743296,-2.65255755909995,0.547,0.50294502617801,92.4392056694837,55.8644091428721
2022,2529183,"Stefanie Dolson","C","NY",36,826,229,113,66,26,42,38,43,129,56,290,0.550218340611354,0.18452616317385,0.183406113537118,0.25,0.75,0.351089588377724,303.48,95.5581916436009,56.6758929748254,34,94.2,98.3,31,0.503955037468776,0.46926476496585,0.518911611653304,0.155864368608836,0.380055421472869,92.8546230297284,54.3683842000451,0.0313067289580496,2.70356861387248,2.30750877478025,96.5688390159689,57.1860164005179,0.551369863013699,0.167242123435477,0.13013698630137,0.372916666666667,0.811764705882353,0.0900481081867355,5.19412560214922,0.493067978533095,0.480107286544479,92.8307905857715,57.1405899639419
2023,2529183,"Stefanie Dolson","C","NY",35,274,68,35,26,12,14,11,13,33,21,93,0.602941176470588,0.220680958385876,0.205882352941176,0.282608695652174,0.717391304347826,0.339416058394161,95.16,97.7301387137453,56.7465321563682,34,94.2,98.3,32,0.538555478018144,0.473820186014468,0.535232424615485,0.157268405898841,0.400261396244434,95.4445509637045,50.7090484934307,0.0677087518551033,2.28558775004078,6.03748366293752,95.5581916436009,56.6758929748254,0.550218340611354,0.18452616317385,0.183406113537118,0.351089588377724,0.75,2.70356861387248,2.30750877478025,0.503955037468776,0.46926476496585,90.5966106448796,56.6879012675913
2024,2529205,"Kayla McBride","G","MIN",41,1269,427,177,267,107,153,137,14,88,81,598,0.539812646370023,0.14079121184732,0.358313817330211,0.137254901960784,0.862745098039216,0.47123719464145,575.32,103.942153931725,57.5331989153862,33,109.5,97,32,0.520555990602976,0.462695089455653,0.477982753748381,0.162029782566934,0.394422205360393,87.483454645907,61.3234617083873,0.061829892621642,16.458699285818,-3.79026279300103,98.70337995338,58.0929487179487,0.518140589569161,0.118371212121212,0.222222222222222,0.449419568822554,0.885245901639344,10.6460021418957,-2.79369628807909,0.484635320251759,0.509219858156028,94.432582743379,59.8724426658292
2021,2529622,"Kayla Thornton","F","DAL",32,855,197,83,63,22,53,45,65,108,30,233,0.477157360406091,0.119846596356663,0.269035532994924,0.375722543352601,0.624277456647399,0.272514619883041,250.32,93.0808565036753,57.5263662511985,33,100.6,98.5,29,0.477242598320813,0.504883720930233,0.507460977854447,0.147109588947725,0.440902306317459,93.6381988084402,55.8963346882186,-0.0303036174483552,-0.55734230476493,1.63003156297987,96.9412331406551,59.0077071290944,0.523622047244094,0.150529865125241,0.251968503937008,0.289048473967684,0.716814159292035,-0.694153008585587,5.43591215297901,0.477898782831518,0.521399456521739,96.1678343836223,56.9550336404337
2025,2529622,"Kayla Thornton","F","GS",31,662,276,100,142,40,82,68,40,114,36,308,0.434782608695652,0.103424500114916,0.297101449275362,0.25974025974026,0.74025974025974,0.465256797583082,348.08,88.4854056538727,60.9055389565617,33,100.6,98.5,33,0.481513777467736,0.471714384270438,0.503147632711531,0.137210278321031,0.403597008238778,93.1482336464197,55.7947839607931,-0.0683650240158785,-4.66282799254701,5.1107549957686,95.0327423734228,62.2903689506469,0.504672897196262,0.0998243092157802,0.121495327102804,0.284348864994026,0.622641509433962,1.80760523269514,6.63995189750807,0.523180076628353,0.473430881786677,94.5828198284756,57.5658176820836
2024,2566081,"Elizabeth Williams","C","CHI",34,251,76,37,0,0,24,16,25,38,15,90,0.486842105263158,0.147695943284758,0.31578947368421,0.396825396825397,0.603174603174603,0.358565737051793,101.56,88.6175659708547,53.1705395825128,32,94.5,105.3,31,0.454933008526188,0.499149659863946,0.534577431731251,0.144875477153326,0.431341903814074,97.8232666088248,52.2316140260322,-0.0477353264680933,-9.20570063797015,0.93892555648064,93.4490321350243,50.538762277105,0.513846153846154,0.128730809573758,0.283076923076923,0.330522765598651,0.612068965517241,-1.99551882868019,-0.170286216325721,0.500898311174991,0.499089916272297,93.4213578916812,50.1451162372577
2024,2566186,"Rachel Banham","G","CHI",16,319,107,37,76,29,10,7,4,24,9,110,0.481308411214953,0.074750830564784,0.0934579439252336,0.142857142857143,0.857142857142857,0.344827586206897,120.4,91.3621262458472,65.6146179401993,32,94.6,109.7,31,0.454933008526188,0.499149659863946,0.477982753748381,0.162029782566934,0.394422205360393,87.483454645907,61.3234617083873,0.00332565746657182,3.87867159994018,4.29115623181207,84.958486194246,67.5806140181502,0.5,0.173778721760958,0.0848484848484849,0.405529953917051,0.875,-3.09889161723824,6.6939690121224,0.484635320251759,0.509219858156028,83.6388486079341,65.5315219526325
2025,2566186,"Rachel Banham","G","CHI",44,1084,338,129,241,86,59,52,6,68,71,396,0.50887573964497,0.163233400772485,0.174556213017751,0.0810810810810811,0.918918918918919,0.365313653136531,434.96,91.0428545153577,64.3737355159095,32,94.6,109.7,32,0.475542542197727,0.521131447587354,0.479751163469084,0.15841480754134,0.378445686285091,87.7460898542672,61.2385143129273,0.0291245761758862,3.29676466109051,3.13522120298219,90.5797101449275,65.2173913043478,0.478947368421053,0.0996376811594203,0.105263157894737,0.371747211895911,0.88,3.09625549902053,3.89392959596056,0.487521514629948,0.481221719457014,90.4557790729743,63.6829340013989
2024,2566453,"Isabelle Harrison","F","CHI",38,587,238,95,18,3,50,41,38,103,39,234,0.40546218487395,0.130434782608696,0.210084033613445,0.269503546099291,0.730496453900709,0.398637137989779,299,78.2608695652174,60.8695652173913,32,99.1,100,31,0.454933008526188,0.499149659863946,0.512863858526558,0.147178807348193,0.392514827367437,93.2251371407276,55.6504170531388,-0.107401673652608,-14.9642675755102,5.21914816425252,92.3021235521236,53.9937258687259,0.469879518072289,0.138754826254826,0.333333333333333,0.474418604651163,0.68,-0.696514428580031,-1.22736706129413,0.491653094462541,0.513865546218487,94.9414131012596,53.9324527081835
2022,2984741,"Tiffany Mitchell","G","IND",35,551,182,82,31,12,52,45,20,21,30,221,0.483516483516484,0.127724795640327,0.285714285714286,0.48780487804878,0.51219512195122,0.401088929219601,234.88,94.0905994550409,55.3474114441417,31,95.3,96.8,28,0.457766212970376,0.525942440210782,0.488955851684948,0.15189335953492,0.424690042042196,90.9725349721333,59.6028741271774,-0.00543936816846485,3.11806448290758,-4.25546268303574,92.5619834710744,55.3719008264463,0.44488188976378,0.148760330578512,0.492125984251969,0.43979057591623,0.6875,1.50958147851659,-4.0312247563232,0.4525664527956,0.516820276497696,96.4993746274801,55.6084213176231
2024,2984741,"Tiffany Mitchell","G","CONN",35,394,109,38,24,6,46,36,11,26,15,118,0.376146788990826,0.103993344425957,0.422018348623853,0.297297297297297,0.702702702702703,0.299492385786802,144.24,81.808097615086,59.6228508042152,31,95.3,96.8,30,0.487521514629948,0.481221719457014,0.477982753748381,0.162029782566934,0.394422205360393,87.483454645907,61.3234617083873,-0.101835964757556,-5.67535703082105,-1.70061090417207,76.9132162543264,63.1329316754262,0.434272300469484,0.224330214075119,0.309859154929577,0.314547837483617,0.763157894736842,-11.1441615571579,2.24628666939842,0.484635320251759,0.509219858156028,82.1075975631116,62.0228595892205
2022,2987869,"Jewell Loyd","G","SEA",36,1090,508,201,218,84,112,100,20,75,78,586,0.478346456692913,0.122780506233472,0.220472440944882,0.210526315789474,0.789473684210526,0.537614678899083,635.28,92.2427905805314,60.6031985895983,32,106.2,101.2,29,0.5090799031477,0.48502630513962,0.488955851684948,0.15189335953492,0.424690042042196,90.9725349721333,59.6028741271774,-0.010609394992035,1.27025560839813,1.00032446242086,95.9986550100874,57.6664425016812,0.493617021276596,0.121049092131809,0.25531914893617,0.577935222672065,0.796875,4.94625301752964,-1.73668308108825,0.513662406346408,0.47905872193437,95.5495570986547,58.1194831296696
2024,2987869,"Jewell Loyd","G","SEA",40,1246,622,224,215,59,252,222,26,140,85,729,0.407556270096463,0.103927226487993,0.405144694533762,0.156626506024096,0.843373493975904,0.585072231139647,817.88,89.1328801291143,59.0551181102362,32,106.2,101.2,31,0.4816,0.476661059714045,0.477982753748381,0.162029782566934,0.394422205360393,87.483454645907,61.3234617083873,-0.0704264836519184,1.6494254832073,-2.26834359815105,93.8211902002318,58.9504815954598,0.444805194805195,0.104911874025818,0.371428571428571,0.69814126394052,0.769662921348315,5.76381238874758,-1.936163410568,0.47258005152742,0.50271444082519,96.5214185106844,58.6494391609311
2025,2987891,"Courtney Williams","G","MIN",45,1296,594,252,151,59,55,47,23,197,107,610,0.473905723905724,0.147545504688362,0.0925925925925926,0.104545454545455,0.895454545454546,0.470679012345679,725.2,84.1147269718698,61.9139547710976,31,108.9,95.9,31,0.538888888888889,0.481303772336201,0.479751163469084,0.15841480754134,0.378445686285091,87.7460898542672,61.2385143129273,-0.00584543956336037,-3.63136288239741,0.6754404581703,79.9326882625158,61.877717010237,0.465783664459161,0.173538073201515,0.0927152317880795,0.417582417582418,0.921052631578947,-7.55076638339123,0.554255301849722,0.520555990602976,0.462695089455653,82.0746495575182,63.0656887442236
2021,2988756,"Brittney Sykes","G","LA",32,937,284,115,42,11,79,61,37,109,45,302,0.424295774647887,0.123707939300638,0.278169014084507,0.253424657534247,0.746575342465753,0.32230522945571,363.76,83.0217725973169,58.8299978007477,32,99.7,99.8,28,0.462013295346629,0.475790513833992,0.482173406261189,0.138631852227552,0.41834188409197,91.0524019925578,59.4031255827695,-0.0578776316133018,-8.03062939524088,-0.573127782021743,99.3998499624906,52.9819954988747,0.54,0.168792198049512,0.413333333333333,0.414872798434442,0.703703703703704,6.42392399717431,-5.32396325233292,0.534623217922607,0.511458333333333,95.484709886514,54.4798483752446
2023,2988756,"Brittney Sykes","G","WSH",40,1251,522,229,160,56,153,122,38,160,96,636,0.492337164750958,0.140080546314131,0.293103448275862,0.191919191919192,0.808080808080808,0.508393285371703,685.32,92.8033619331115,56.7618047043717,32,99.7,99.8,30,0.48573545757688,0.496385083713851,0.471864526045066,0.151657372795605,0.392938071431104,88.0573778114842,60.8866450060278,0.0204726387058923,4.7459841216273,-4.12484030165614,83.5533916487869,58.384221818782,0.452991452991453,0.173295923419706,0.321937321937322,0.437837837837838,0.803418803418803,-7.41914332334636,-1.21865230839545,0.486503322259136,0.531892572387747,87.8235300162706,59.1646098112105
2024,2988756,"Brittney Sykes","G","WSH",35,418,200,81,59,16,56,42,11,62,40,220,0.445,0.151148730350665,0.28,0.150684931506849,0.849315068493151,0.526315789473684,264.64,83.1318016928658,60.0816203143894,32,99.7,99.8,31,0.50977130977131,0.508189836203276,0.477982753748381,0.162029782566934,0.394422205360393,87.483454645907,61.3234617083873,-0.0329827537483814,-4.35165295304122,-1.2418413939979,92.8033619331115,56.7618047043717,0.492337164750958,0.140080546314131,0.293103448275862,0.508393285371703,0.808080808080808,4.7459841216273,-4.12484030165614,0.48573545757688,0.496385083713851,91.5054981965357,58.2869232012461
2023,2998928,"Breanna Stewart","F","NY",41,1401,696,320,236,84,245,208,65,313,58,932,0.520114942528736,0.0673009979113483,0.352011494252874,0.171957671957672,0.828042328042328,0.665239114917916,861.8,108.145741471339,50.3597122302158,31,107.1,96.8,29,0.538555478018144,0.473820186014468,0.506640801939813,0.142001252000243,0.433782665075642,94.9564241189396,54.4868041967237,0.0134741405889224,13.1893173523995,-4.12709196650784,110.722610722611,49.0108182415875,0.534259259259259,0.0642519873289104,0.362962962962963,0.703703703703704,0.821011673151751,17.7239727419071,-6.21027468843253,0.5090799031477,0.48502630513962,106.122302148099,52.2643533781552
2025,2998938,"Kahleah Copper","G","PHX",43,752,361,153,151,57,88,75,11,70,62,438,0.502770083102493,0.134280516330243,0.243767313019391,0.135802469135802,0.864197530864197,0.582446808510638,461.72,94.8626873429784,58.4769990470415,31,106.3,101,31,0.501988071570577,0.485738539898132,0.479751163469084,0.15841480754134,0.378445686285091,87.7460898542672,61.2385143129273,0.0230189196334088,7.11659748871118,-2.76151526588583,94.3214165098664,56.0862642929512,0.489649681528662,0.132677184348917,0.329617834394904,0.651666666666667,0.857142857142857,6.83796186395935,-5.23719741543605,0.502188619180263,0.496324880558618,92.9640265649859,58.576915783145
2021,3058893,"Shatori Walker-Kimbrough","G","WSH",16,345,78,40,25,8,35,30,4,19,20,118,0.564102564102564,0.17636684303351,0.448717948717949,0.173913043478261,0.826086956521739,0.342028985507246,113.4,104.056437389771,51.1463844797178,30,96.6,94.4,26,0.474943566591422,0.519571295433364,0.482173406261189,0.138631852227552,0.41834188409197,91.0524019925578,59.4031255827695,0.081929157841375,13.0040353972129,-8.25674110305168,96.8354430379747,58.8607594936709,0.515873015873016,0.132911392405063,0.198412698412698,0.3825,0.823529411764706,3.85951707265836,0.554800742463243,0.512881355932203,0.476908274534958,95.1326880999087,58.9585271889226
2025,3058893,"Shatori Walker-Kimbrough","G","ATL",44,356,63,26,31,11,11,8,3,34,15,71,0.5,0.181071945919845,0.174603174603175,0.0810810810810811,0.918918918918919,0.199438202247191,82.84,85.7073877353935,62.7716079188798,30,96.6,94.4,30,0.513907506702413,0.477953550992932,0.479751163469084,0.15841480754134,0.378445686285091,87.7460898542672,61.2385143129273,0.0202488365309157,-2.03870211887372,1.53309360595244,88.8611507370423,60.0332857822159,0.484189723320158,0.160485021398003,0.264822134387352,0.338235294117647,0.811594202898551,1.37769609113532,-1.29017592617138,0.50977130977131,0.508189836203276,88.5191767850422,60.4051775772881
2023,3058895,"Brionna Jones","F","CONN",35,411,140,80,4,2,58,45,41,65,29,207,0.578571428571429,0.149084926999794,0.414285714285714,0.386792452830189,0.613207547169811,0.503649635036496,194.52,106.415792720543,45.7536500102817,30,108.1,96.4,28,0.497970479704797,0.48604206500956,0.506640801939813,0.142001252000243,0.433782665075642,94.9564241189396,54.4868041967237,0.0719306266316154,11.4593686016033,-8.73315418644195,111.290612098367,43.753365643511,0.568807339449541,0.121163166397415,0.44954128440367,0.548672566371681,0.486486486486487,18.291974117663,-11.467727286509,0.508256141763995,0.494493858534519,103.553024978921,45.3910509411336
2021,3058901,"Allisha Gray","G","DAL",25,694,242,106,82,30,65,56,33,97,34,298,0.5,0.111621799080762,0.268595041322314,0.253846153846154,0.746153846153846,0.429394812680115,304.6,97.833223900197,55.8108995403808,31,108.3,99.1,27,0.477242598320813,0.504883720930233,0.482173406261189,0.138631852227552,0.41834188409197,91.0524019925578,59.4031255827695,0.0178265937388108,6.78082190763918,-3.59222604238867,105.839416058394,51.5004055150041,0.528061224489796,0.089213300892133,0.331632653061224,0.499043977055449,0.678571428571429,12.8634900930778,-6.80555323620359,0.477898782831518,0.521399456521739,102.164319527669,52.5120267451915
2023,3058901,"Allisha Gray","G","ATL",38,1242,471,219,118,42,205,169,47,139,71,649,0.509554140127389,0.112306232204998,0.435244161358811,0.252688172043011,0.747311827956989,0.522544283413849,632.2,102.657386902879,51.0914267636824,31,108.3,99.1,29,0.474881689115399,0.482104121475054,0.471864526045066,0.151657372795605,0.392938071431104,88.0573778114842,60.8866450060278,0.037689614082323,14.6000090913946,-9.79521824234543,101.441907754876,55.6890655328589,0.515942028985507,0.0970514835012478,0.301449275362319,0.404608294930876,0.817610062893082,10.4693727827424,-3.91380859431857,0.491653094462541,0.513865546218487,98.5130333177757,57.0874091520294
2022,3058908,"Lindsay Allen","G","MIN",9,134,38,20,14,8,13,12,0,14,7,60,0.631578947368421,0.13801261829653,0.342105263157895,0,1,0.447761194029851,50.72,118.296529968454,49.2902208201893,31,90.5,105.3,28,0.501242750621375,0.502591706539075,0.488955851684948,0.15189335953492,0.424690042042196,90.9725349721333,59.6028741271774,0.142623095683473,27.323994996321,-10.3126533069882,87.3143315937375,59.2131674026495,0.473684210526316,0.155560016057808,0.243421052631579,0.305263157894737,0.8125,-3.73807039882033,-0.189958180119952,0.4525664527956,0.516820276497696,89.2973985331958,59.4831829515396
2024,3058908,"Lindsay Allen","G","CHI",40,950,223,104,48,14,52,42,13,67,64,264,0.497757847533632,0.206531560604105,0.233183856502242,0.1625,0.8375,0.277894736842105,309.88,85.1942687491932,59.0551181102362,31,90.5,105.3,30,0.454933008526188,0.499149659863946,0.477982753748381,0.162029782566934,0.394422205360393,87.483454645907,61.3234617083873,0.0197750937852508,-2.28918589671376,-2.26834359815103,80.1540390471073,60.4513702310586,0.420245398773006,0.165681533225864,0.325153374233129,0.256080114449213,0.76056338028169,-7.90333876437694,-0.435274774969237,0.484635320251759,0.509219858156028,86.4729480199416,59.923662965868
2025,3065570,"Kelsey Plum","G","LA",43,1508,618,261,279,99,244,218,10,122,131,839,0.502427184466019,0.152973048717829,0.394822006472492,0.0757575757575758,0.924242424242424,0.556366047745358,856.36,97.9728151711897,56.9853799803821,31,106.6,109,31,0.521341463414634,0.524394132653061,0.479751163469084,0.15841480754134,0.378445686285091,87.7460898542672,61.2385143129273,0.0226760209969352,10.2267253169224,-4.25313433254524,97.4998559824875,59.0471801371047,0.522768670309654,0.133936286652457,0.216757741347905,0.525213343677269,0.897959183673469,10.0164013365805,-2.2762815712826,0.524667524667525,0.49263468013468,92.8816115748065,60.7849539242436
2021,3142055,"Myisha Hines-Allen","F","WSH",25,463,215,89,41,13,56,41,32,94,32,232,0.444186046511628,0.117802974525107,0.26046511627907,0.253968253968254,0.746031746031746,0.501079913606911,271.64,85.4071565307024,58.1652186717715,30,101.8,106.2,26,0.474943566591422,0.519571295433364,0.507460977854447,0.147109588947725,0.440902306317459,93.6381988084402,55.8963346882186,-0.0632749313428186,-8.23104227773784,2.26888398355287,101.763169351328,52.2420548541576,0.554421768707483,0.130605137135394,0.197278911564626,0.56838905775076,0.82051282051282,4.12778320208714,-1.3297401219578,0.493055555555556,0.525983667409057,97.9972775905941,54.2856255746314
2024,3142055,"Myisha Hines-Allen","F","MIN",13,229,68,34,11,4,31,26,15,40,17,98,0.529411764705882,0.172343876723439,0.455882352941176,0.272727272727273,0.727272727272727,0.427947598253275,98.64,99.3511759935118,51.7031630170316,30,101.8,106.2,29,0.520555990602976,0.462695089455653,0.512863858526558,0.147178807348193,0.392514827367437,93.2251371407276,55.6504170531388,0.0165479061793243,6.12603885278412,-3.94725403610716,68.5837627071438,67.5393399248016,0.381395348837209,0.181033282272664,0.213953488372093,0.319805194805195,0.75974025974026,-26.3726614117958,13.0525357280779,0.48573545757688,0.496385083713851,82.2880587404395,62.7618924844488
