"season","player_name","team","GamesPlayed","Minutes","Assists","AssistPoints","TwoPtAssists","ThreePtAssists","AtRimAssists","ShortMidRangeAssists","LongMidRangeAssists","Corner3Assists","Arc3Assists","Fouls","ShootingFouls","Loose.Ball.Fouls","Loose.Ball.Fouls.Drawn","Offensive.Fouls","Charge.Fouls","Offensive.Fouls.Drawn","Charge.Fouls.Drawn","BlockingFouls","BlockingFoulsDrawn","Clear.Path.Fouls","Transition.Take.Fouls","Transition.Take.Fouls.Drawn","Defensive.3.Seconds.Violations","FoulsDrawn","PlusMinus","OnOffRtg","OnDefRtg","FirstChancePoints","ThreePtOffReboundedPct","AtRimOffReboundedPct","ShortMidRangeOffReboundedPct","LongMidRangeOffReboundedPct","Blocks","Blocked2s","Blocked3s","BlockedAtRim","BlockedShortMidRange","BlockedLongMidRange","BlockedCorner3","BlockedArc3","RecoveredBlocks","BlocksRecoveredPct","Steals","LostBallSteals","BadPassSteals","DefensiveGoaltends","Rebounds","DefRebounds","FTDefRebounds","DefFTReboundPct","DefTwoPtRebounds","DefTwoPtReboundPct","DefThreePtRebounds","DefThreePtReboundPct","DefFGReboundPct","OffRebounds","FTOffRebounds","OffFTReboundPct","OffTwoPtRebounds","OffTwoPtReboundPct","OffThreePtRebounds","OffThreePtReboundPct","OffFGReboundPct","DefAtRimReboundPct","DefShortMidRangeReboundPct","DefLongMidRangeReboundPct","DefArc3ReboundPct","DefCorner3ReboundPct","OffAtRimReboundPct","OffShortMidRangeReboundPct","OffLongMidRangeReboundPct","OffArc3ReboundPct","OffCorner3ReboundPct","SelfOReb","SelfORebPct","OffPoss","Points","FG2M","FG2A","Fg2Pct","FG3M","FG3A","Fg3Pct","NonHeaveFg3Pct","FtPoints","PtsAssisted2s","PtsUnassisted2s","PtsAssisted3s","PtsUnassisted3s","Assisted2sPct","NonPutbacksAssisted2sPct","Assisted3sPct","FG3APct","ShotQualityAvg","EfgPct","TsPct","PtsPutbacks","Fg2aBlocked","FG2APctBlocked","Fg3aBlocked","FG3APctBlocked","Usage","Turnovers","LiveBallTurnovers","DeadBallTurnovers","LiveBallTurnoverPct","LostBallTurnovers","LostBallOutOfBoundsTurnovers","BadPassTurnovers","BadPassOutOfBoundsTurnovers","Travels","X3SecondViolations","StepOutOfBoundsTurnovers","OffensiveGoaltends","ShotQualityAvg_x","FTA","Technical.Free.Throw.Trips","TwoPtShootingFoulsDrawn","X2pt.And.1.Free.Throw.Trips","ThreePtShootingFoulsDrawn","X3pt.And.1.Free.Throw.Trips","NonShootingFoulsDrawn","ShootingFoulsDrawnPct","TwoPtShootingFoulsDrawnPct","ThreePtShootingFoulsDrawnPct","PenaltyOffPoss","PenaltyOffPossPct","PenaltyPoints","PenaltyPointsPct","PenaltyFG2M","PenaltyFG2A","PenaltyFg2Pct","PenaltyFG3M","PenaltyFG3A","PenaltyFg3Pct","PenaltyFtPoints","PenaltyEfgPct","PenaltyTsPct","PenaltyShotQualityAvg","PenaltyAtRimFGM","PenaltyAtRimFGA","PenaltyAtRimFrequency","PenaltyAtRimAccuracy","PenaltyCorner3FGM","PenaltyCorner3FGA","PenaltyCorner3Frequency","PenaltyCorner3Accuracy","PenaltyArc3FGM","PenaltyArc3FGA","PenaltyArc3Frequency","PenaltyArc3Accuracy","PenaltyTurnovers","PenaltyOffPossExcludingTakeFouls","PenaltyPointsExcludingTakeFouls","NonShootingPenaltyNonTakeFoulsDrawn","PenaltyDefPoss","NonShootingPenaltyNonTakeFouls","SecondChanceOffPoss","SecondChancePoints","SecondChancePointsPct","SecondChanceFG2M","SecondChanceFG2A","SecondChanceFg2Pct","SecondChanceFG3M","SecondChanceFG3A","SecondChanceFg3Pct","SecondChanceFtPoints","SecondChanceEfgPct","SecondChanceTsPct","SecondChanceShotQualityAvg","SecondChanceAtRimFGM","SecondChanceAtRimFGA","SecondChanceAtRimFrequency","SecondChanceAtRimAccuracy","SecondChanceAtRimPctAssisted","SecondChanceCorner3FGM","SecondChanceCorner3FGA","SecondChanceCorner3Frequency","SecondChanceCorner3Accuracy","SecondChanceCorner3PctAssisted","SecondChanceArc3FGM","SecondChanceArc3FGA","SecondChanceArc3Frequency","SecondChanceArc3Accuracy","SecondChanceArc3PctAssisted","SecondChanceTurnovers","ShotQualityAvg_y","AtRimFG3AFrequency","Avg2ptShotDistance","Avg3ptShotDistance","AtRimFGM","AtRimFGA","AtRimFrequency","AtRimAccuracy","UnblockedAtRimAccuracy","AtRimPctAssisted","AtRimPctBlocked","ShortMidRangeFGM","ShortMidRangeFGA","ShortMidRangeFrequency","ShortMidRangeAccuracy","UnblockedShortMidRangeAccuracy","ShortMidRangePctAssisted","ShortMidRangePctBlocked","LongMidRangeFGM","LongMidRangeFGA","LongMidRangeFrequency","LongMidRangeAccuracy","UnblockedLongMidRangeAccuracy","LongMidRangePctAssisted","LongMidRangePctBlocked","Corner3FGM","Corner3FGA","Corner3Frequency","Corner3Accuracy","UnblockedCorner3Accuracy","Corner3PctAssisted","Corner3PctBlocked","Arc3FGM","Arc3FGA","Arc3Frequency","Arc3Accuracy","UnblockedArc3Accuracy","Arc3PctAssisted","Arc3PctBlocked","NonHeaveArc3FGM","NonHeaveArc3FGA","NonHeaveArc3Accuracy","HeaveAttempts","HeaveMakes","ppg","rpg","apg","bpg","spg","tpg","min_pg","age_2025","age","lag1_ortg","lag1_drtg","lag1_ppg","lag1_rpg","lag1_apg","lag1_ts","lag1_usg","lag1_efg","lag1_tpg","lag1_spg","lag1_bpg","pred_ortg","pred_drtg"
2023,"Brittney Griner","PHO",31,856,68,164,40,28,25,11,4,9,19,64,22,2,4,23,1,1,0,0,0,0,1,0,3,132,-121,101.446654611212,109.134906231095,487,0.142857142857143,0.208333333333333,0.207547169811321,0.125,50,49,1,23,24,2,0,1,32,0.64,16,4,12,0,195,157,9,0.3,109,0.202602230483271,39,0.146616541353383,0.18407960199005,38,1,0.0303030303030303,22,0.0520094562647754,15,0.0576923076923076,0.0541727672035139,0.242857142857143,0.217391304347826,0.148809523809524,0.134529147982063,0.209302325581395,0.0470588235294117,0.0608695652173913,0.037037037037037,0.0473684210526315,0.0857142857142857,3,0.01875,1659,544,218,382,0.570680628272251,1,9,0.111111111111111,0.111111111111111,105,354,82,3,0,0.811926605504587,0.855072463768116,1,0.0230179028132992,0.431140664961637,0.561381074168798,0.61123595505618,22,9,0.0235602094240837,0,0,28.046103183315,66,22,44,0.333333333333333,10,3,12,10,3,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.5483870967742,6.29032258064516,2.19354838709677,1.61290322580645,0.516129032258065,2.12903225806452,27.6129032258065,35,33,107.944915254237,102.813163481953,20.5,9.46666666666667,2.66666666666667,0.626272912423625,26.2611975483263,0.580046403712297,2.2,0.4,1.93333333333333,107.742258280736,101.721021880677
2025,"Chelsea Gray","LVA",44,1378,239,558,159,80,53,87,19,33,47,89,38,2,5,6,1,8,3,0,0,0,0,0,0,85,179,111.720791340052,104.648568240982,443,0.281553398058252,0.5,0.358490566037736,0.148936170212766,28,27,1,8,18,1,0,1,13,0.464285714285714,62,37,25,0,173,148,11,0.196428571428571,80,0.102171136653895,57,0.112871287128713,0.106366459627329,25,0,0,11,0.0156695156695156,14,0.0256410256410256,0.0200320512820512,0.104712041884817,0.0827740492170022,0.158620689655172,0.111638954869359,0.119047619047619,0.0153846153846153,0.0121065375302663,0.0251572327044025,0.0255754475703324,0.0258064516129032,4,0.02,2679,493,106,215,0.493023255813954,63,171,0.368421052631579,0.368421052631579,92,60,152,174,15,0.283018867924528,0.29126213592233,0.920634920634921,0.44300518134715,NA,0.519430051813471,0.568883610451306,6,9,0.041860465116279,0,0,17.945340796839,125,72,53,0.576,14,4,58,35,3,0,2,0,0.453927925531915,104,15,26,6,8,2,9,0.0802919708029197,0.11063829787234,0.0397727272727272,590,0.220231429637925,109,0.221095334685598,20,48,0.416666666666667,14,42,0.333333333333333,27,0.455555555555555,0.514705882352941,0.438672727272727,7,7,0.0777777777777777,1,2,4,0.0444444444444444,0.5,12,38,0.422222222222222,0.31578947368421,22,584,107,7,518,5,311,50,0.101419878296146,9,22,0.409090909090909,7,21,0.333333333333333,11,0.453488372093023,0.51063829787234,0.48866,2,4,0.0930232558139534,0.5,0.5,0,1,0.0232558139534883,0,0,7,20,0.465116279069767,0.35,0.857142857142857,7,0.453927925531915,0.510362694300518,11.8325581395349,25.3479289940828,20,26,0.0673575129533678,0.769230769230769,0.8,0.2,0.0384615384615384,42,96,0.248704663212435,0.4375,0.466666666666667,0.214285714285714,0.0625,44,93,0.240932642487047,0.473118279569892,0.483516483516484,0.386363636363636,0.021505376344086,13,28,0.0725388601036269,0.464285714285714,0.464285714285714,0.923076923076923,0,50,143,0.370466321243523,0.34965034965035,0.34965034965035,0.92,0,50,143,0.34965034965035,0,0,11.2045454545455,3.93181818181818,5.43181818181818,0.636363636363636,1.40909090909091,2.84090909090909,31.3181818181818,33,33,107.178750897344,96.3282937365011,8.62962962962963,2.92592592592593,4.88888888888889,0.513215859030837,19.346230820547,0.470873786407767,2.37037037037037,1.25925925925926,0.703703703703704,105.444899671288,100.869948735554
2024,"Courtney Williams","MIN",40,1051,221,540,123,98,80,27,16,27,71,77,39,3,2,0,0,4,3,0,0,0,0,0,0,41,260,104.576107899807,92.542372881356,385,0.209302325581395,0.375,0.204545454545455,0.23134328358209,16,16,0,10,6,0,0,0,8,0.5,36,14,22,0,186,172,2,0.0588235294117647,107,0.162861491628615,63,0.151079136690647,0.15828677839851,14,0,0,9,0.0156521739130434,5,0.0127551020408163,0.014477766287487,0.116161616161616,0.163701067615658,0.213483146067416,0.135802469135802,0.204301075268817,0,0.0135746606334841,0.0289855072463768,0.0160771704180064,0,7,0.0307017543859649,2076,445,171,369,0.463414634146341,23,69,0.333333333333333,0.348484848484849,34,154,188,66,3,0.450292397660819,0.455621301775148,0.956521739130435,0.157534246575342,0.436348390804598,0.469178082191781,0.487938596491228,4,9,0.024390243902439,0,0,23.8484718037021,98,65,33,0.663265306122449,19,5,46,16,6,0,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.125,4.65,5.525,0.4,0.9,2.45,26.275,31,30,103.017602682313,106.845863082738,10.35,6.025,6.275,0.5,18.8720973092518,0.495037220843672,2.45,0.95,0.3,105.312169237581,104.278945869558
2025,"Courtney Williams","MIN",44,1258,271,636,177,94,117,46,14,21,73,86,45,2,0,4,0,7,2,0,0,0,0,0,2,61,328,111.375770020534,98.0666392431098,544,0.244186046511628,0.52,0.444444444444444,0.285714285714286,14,13,1,3,10,0,0,1,8,0.571428571428571,55,20,35,0,216,193,1,0.0256410256410256,114,0.154891304347826,78,0.170305676855895,0.160804020100502,23,0,0,17,0.0268987341772151,6,0.0122699386503067,0.0205173951828724,0.12,0.151862464183381,0.226277372262774,0.144092219020173,0.252252252252252,0.0426829268292682,0.0206611570247933,0.0221238938053097,0.0100755667506297,0.0217391304347826,12,0.0385852090032154,2435,599,190,432,0.439814814814815,58,149,0.389261744966443,0.391891891891892,45,148,232,126,48,0.389473684210526,0.404371584699454,0.724137931034483,0.256454388984509,NA,0.476764199655766,0.495854063018242,14,13,0.0300925925925925,2,0.0134228187919463,25.627957772115,101,65,36,0.643564356435644,13,7,52,19,2,0,1,0,0.452027586206896,53,1,17,4,4,0,5,0.0351170568561872,0.0382022471910112,0.0261437908496732,387,0.158932238193018,81,0.135225375626043,20,57,0.350877192982456,10,30,0.333333333333333,11,0.402298850574713,0.435483870967742,0.428491279069767,3,6,0.0689655172413793,0.5,1,2,0.0229885057471264,0.5,9,28,0.32183908045977,0.321428571428571,11,371,79,4,368,7,275,55,0.0918196994991652,19,39,0.487179487179487,5,14,0.357142857142857,2,0.5,0.509259259259259,0.482006451612903,5,9,0.169811320754717,0.555555555555556,0.4,0,2,0.0377358490566037,0,0,5,12,0.226415094339623,0.416666666666667,1,9,0.452027586206896,0.363166953528399,13.7712962962963,24.6006711409396,37,62,0.10671256454389,0.596774193548387,0.627118644067797,0.486486486486487,0.0483870967741935,41,95,0.163511187607573,0.431578947368421,0.455555555555555,0.292682926829268,0.0526315789473684,112,275,0.473321858864028,0.407272727272727,0.414814814814815,0.392857142857143,0.0181818181818181,2,11,0.0189328743545611,0.181818181818182,0.181818181818182,1,0,56,138,0.237521514629948,0.405797101449275,0.411764705882353,0.714285714285714,0.0144927536231884,56,137,0.408759124087591,1,0,13.6136363636364,4.90909090909091,6.15909090909091,0.318181818181818,1.25,2.29545454545455,28.5909090909091,31,31,104.576107899807,92.542372881356,11.125,4.65,5.525,0.487938596491228,23.8484718037021,0.469178082191781,2.45,0.9,0.4,105.386263744877,100.94482296698
2022,"Damiris Dantas","MIN",15,262,28,60,24,4,15,7,2,0,4,18,14,0,2,0,0,0,0,0,0,0,0,0,1,10,45,110.433070866142,101.375245579568,68,0.244444444444444,0.4,0.142857142857143,0.428571428571428,1,1,0,1,0,0,0,0,0,0,3,1,2,0,57,47,5,0.416666666666667,26,0.180555555555555,16,0.144144144144144,0.164705882352941,10,0,0,7,0.0454545454545454,3,0.0329670329670329,0.0408163265306122,0.191489361702128,0.16,0.191489361702128,0.142857142857143,0.148148148148148,0.0217391304347826,0.0476190476190476,0.0666666666666666,0.0394736842105263,0,0,0,508,77,12,31,0.387096774193548,16,61,0.262295081967213,0.262295081967213,5,14,10,48,0,0.583333333333333,0.7,1,0.66304347826087,0.519858695652174,0.391304347826087,0.413978494623656,4,3,0.0967741935483871,1,0.0163934426229508,18.5374149659864,16,8,8,0.5,1,1,7,5,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.13333333333333,3.8,1.86666666666667,0.0666666666666667,0.2,1.06666666666667,17.4666666666667,33,30,103.55871886121,102.214348981399,7.66666666666667,4.04166666666667,2.29166666666667,0.494623655913978,18.349358974359,0.474285714285714,1.79166666666667,0.416666666666667,0.291666666666667,102.91279540994,103.966904084611
2023,"DeWanna Bonner","CON",40,1204,87,198,63,24,41,16,6,8,16,64,34,0,6,4,0,10,1,0,0,0,2,0,1,143,189,108.418803418803,100.213401621852,649,0.251700680272109,0.37037037037037,0.267857142857143,0.387755102040816,25,23,2,15,8,0,0,2,17,0.68,42,19,23,0,224,189,12,0.218181818181818,115,0.171130952380952,62,0.155,0.165111940298507,35,0,0,22,0.0312056737588652,13,0.0344827586206896,0.032347504621072,0.15609756097561,0.160883280757098,0.213333333333333,0.15359477124183,0.159574468085106,0.053030303030303,0.0144927536231884,0.0242424242424242,0.0352112676056338,0.032258064516129,6,0.0218181818181818,2340,697,158,320,0.49375,75,228,0.328947368421053,0.330396475770925,156,220,96,192,33,0.69620253164557,0.718954248366013,0.853333333333333,0.416058394160584,0.495888095238095,0.493613138686131,0.548309178743961,10,30,0.09375,2,0.0087719298245614,25.5013242527431,58,38,20,0.655172413793103,13,3,25,9,3,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.425,5.6,2.175,0.625,1.05,1.45,30.1,38,36,108.203321590337,98.936170212766,13.4545454545455,4.72727272727273,2.75757575757576,0.547979797979798,19.4697957409822,0.504225352112676,1.57575757575758,1.24242424242424,0.333333333333333,105.860289835917,102.029241120762
2025,"DiJonai Carrington","MIN",31,660,48,111,33,15,17,13,3,6,9,78,29,9,2,1,1,12,1,0,0,0,0,0,0,81,-116,103.486646884273,110.939794419971,271,0.340909090909091,0.369565217391304,0.428571428571428,0.181818181818182,13,12,1,4,8,0,1,0,8,0.615384615384615,34,8,26,0,125,77,3,0.073170731707317,33,0.0967741935483871,41,0.162055335968379,0.124579124579124,48,0,0,31,0.0731132075471698,17,0.0783410138248847,0.0748829953198128,0.0446428571428571,0.0952380952380952,0.19672131147541,0.173684210526316,0.126984126984127,0.0699300699300699,0.0773195876288659,0.0689655172413793,0.0786516853932584,0.0769230769230769,9,0.0681818181818181,1348,303,84,205,0.409756097560976,23,72,0.319444444444444,0.333333333333333,66,102,66,66,3,0.607142857142857,0.621951219512195,0.956521739130435,0.259927797833935,NA,0.427797833935018,0.482484076433121,4,27,0.131707317073171,6,0.0833333333333333,23.7882653061225,59,44,15,0.745762711864407,11,2,33,9,0,0,1,0,0.497300182481752,82,0,39,8,0,0,6,0.126623376623377,0.165254237288136,0,262,0.194362017804154,49,0.161716171617162,12,34,0.352941176470588,3,16,0.1875,16,0.33,0.415254237288136,0.4509375,7,14,0.28,0.5,1,2,0.04,0.5,2,14,0.28,0.142857142857143,13,254,47,5,289,11,179,32,0.105610561056106,6,23,0.260869565217391,2,8,0.25,14,0.290322580645161,0.4,0.510097826086957,3,12,0.387096774193548,0.25,0.333333333333333,1,3,0.0967741935483871,0.333333333333333,1,1,5,0.161290322580645,0.2,1,9,0.497300182481752,0.606498194945848,6.01707317073171,25.8888888888889,50,96,0.346570397111913,0.520833333333333,0.617283950617284,0.64,0.15625,31,95,0.342960288808664,0.326315789473684,0.373493975903614,0.580645161290323,0.126315789473684,3,14,0.0505415162454873,0.214285714285714,0.214285714285714,0.333333333333333,0,6,12,0.0433212996389891,0.5,0.545454545454545,1,0.0833333333333333,17,60,0.216606498194946,0.283333333333333,0.309090909090909,0.941176470588235,0.0833333333333333,17,57,0.298245614035088,3,0,9.7741935483871,4.03225806451613,1.54838709677419,0.419354838709677,1.09677419354839,1.90322580645161,21.2903225806452,28,28,101.980198019802,96.4141640519946,12.6923076923077,5.02564102564103,1.56410256410256,0.496987951807229,22.3175965665236,0.433566433566433,1.8974358974359,1.56410256410256,0.435897435897436,103.148004887835,100.864530461597
2022,"Elizabeth Williams","WAS",30,454,14,33,9,5,4,2,3,1,4,44,23,4,2,2,0,3,0,0,0,0,0,0,1,38,28,93.448275862069,91.2790697674419,124,0,0.4,0.175,0,19,19,0,10,8,1,0,0,8,0.421052631578947,18,5,13,0,115,70,3,0.125,38,0.141791044776119,29,0.204225352112676,0.163414634146341,45,3,0.0909090909090909,31,0.109154929577465,11,0.0658682634730539,0.0931263858093126,0.15625,0.116666666666667,0.166666666666667,0.170940170940171,0.36,0.171052631578947,0.110344827586207,0.0317460317460317,0.0588235294117647,0.0967741935483871,10,0.178571428571428,870,161,68,141,0.482269503546099,0,0,0,0,25,108,28,0,0,0.794117647058823,0.915254237288136,0,0,0.521717730496454,0.482269503546099,0.503125,18,16,0.113475177304964,0,0,17.8821178821179,19,14,5,0.736842105263158,3,0,11,1,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.36666666666667,3.83333333333333,0.466666666666667,0.633333333333333,0.6,0.633333333333333,15.1333333333333,32,29,97.9743416610398,106.802721088435,5.84375,4.9375,1.1875,0.522346368715084,12.137359384251,0.516129032258065,0.8125,1.125,1.34375,100.830400867147,102.500494032064
2025,"Emma Meesseman","NYL",17,440,54,132,30,24,21,6,3,9,15,26,15,3,3,5,0,0,0,0,0,0,0,0,1,42,32,107.358262967431,104.126213592233,207,0.428571428571428,0.555555555555556,0.225806451612903,0.166666666666667,13,13,0,3,10,0,0,0,8,0.615384615384615,21,4,17,0,87,65,7,0.388888888888889,40,0.173913043478261,18,0.0978260869565217,0.140096618357488,22,0,0,13,0.0677083333333333,9,0.0584415584415584,0.0635838150289017,0.209677419354839,0.20353982300885,0.0727272727272727,0.0930232558139534,0.109090909090909,0.0980392156862745,0.0490196078431372,0.0769230769230769,0.0551181102362204,0.074074074074074,6,0.103448275862069,829,228,77,138,0.557971014492754,14,21,0.666666666666667,0.666666666666667,32,128,26,42,0,0.831168831168831,0.842105263157895,1,0.132075471698113,NA,0.616352201257862,0.655172413793103,2,7,0.0507246376811594,0,0,22.9257641921397,36,22,14,0.611111111111111,8,0,14,5,4,0,0,0,0.449411949685535,37,0,16,5,0,0,4,0.0941176470588235,0.10738255033557,0,203,0.244873341375151,51,0.223684210526316,17,28,0.607142857142857,2,2,1,11,0.666666666666667,0.708333333333333,0.449796666666667,6,9,0.3,0.666666666666667,1,1,0.0333333333333333,1,1,1,0.0333333333333333,1,11,203,51,4,130,1,77,21,0.0921052631578947,6,10,0.6,1,1,1,6,0.681818181818182,0.75,0.55084,4,6,0.545454545454545,0.666666666666667,0.5,0,0,0,0,0,1,1,0.0909090909090909,1,1,2,0.449411949685535,0.364779874213836,8.50652173913044,24.3952380952381,28,37,0.232704402515723,0.756756756756757,0.823529411764706,0.821428571428571,0.081081081081081,39,73,0.459119496855346,0.534246575342466,0.541666666666667,0.82051282051282,0.0136986301369863,10,28,0.176100628930818,0.357142857142857,0.4,0.9,0.107142857142857,4,5,0.0314465408805031,0.8,0.8,1,0,10,16,0.10062893081761,0.625,0.625,1,0,10,16,0.625,0,0,13.4117647058824,5.11764705882353,3.17647058823529,0.764705882352941,1.23529411764706,2.11764705882353,25.8823529411765,32,32,111.05675146771,101.220107369449,12.4444444444444,5.55555555555556,3.80555555555556,0.620498614958449,18.1258249010119,0.589705882352941,1.41666666666667,1.38888888888889,0.833333333333333,107.482106061999,101.616175045038
2025,"Ezi Magbegor","SEA",44,1203,92,210,66,26,35,22,9,4,22,126,73,8,5,11,0,1,0,0,0,0,1,1,0,71,57,104.001702852278,101.359388275276,307,0.176470588235294,0.340425531914894,0.275862068965517,0,96,92,4,39,50,3,0,4,48,0.5,30,0,30,0,272,187,6,0.115384615384615,120,0.17725258493353,61,0.153652392947103,0.16852886405959,85,0,0,59,0.0841654778887303,26,0.0617577197149643,0.0757575757575757,0.177777777777778,0.172727272727273,0.188524590163934,0.146964856230032,0.178571428571428,0.115384615384615,0.077562326869806,0.0632911392405063,0.0604229607250755,0.0666666666666666,16,0.139130434782609,2349,353,127,238,0.533613445378151,14,48,0.291666666666667,0.291666666666667,57,198,56,42,0,0.779527559055118,0.846153846153846,1,0.167832167832168,NA,0.517482517482518,0.544753086419753,20,29,0.121848739495798,0,0,14.0290519877676,43,18,25,0.418604651162791,5,2,13,6,4,1,1,0,0.513043181818182,83,0,41,7,0,0,4,0.128125,0.150735294117647,0,387,0.164750957854406,48,0.135977337110482,16,34,0.470588235294118,0,2,0,16,0.444444444444444,0.521739130434783,0.489152777777778,10,19,0.527777777777778,0.526315789473684,0,2,0.0555555555555555,0,0,0,0,0,8,385,48,4,388,10,242,46,0.130311614730878,15,27,0.555555555555556,2,5,0.4,10,0.5625,0.58974358974359,0.532536206896552,11,19,0.59375,0.578947368421053,0.0909090909090909,1,1,0.03125,1,1,1,4,0.125,0.25,1,5,0.513043181818182,0.629370629370629,4.73823529411765,24.1020833333333,83,132,0.461538461538462,0.628787878787879,0.691666666666667,0.759036144578313,0.0909090909090909,41,99,0.346153846153846,0.414141414141414,0.493975903614458,0.804878048780488,0.161616161616162,3,7,0.0244755244755244,0.428571428571428,0.5,1,0.142857142857143,2,16,0.0559440559440559,0.125,0.125,1,0,12,32,0.111888111888112,0.375,0.375,1,0,12,32,0.375,0,0,8.02272727272727,6.18181818181818,2.09090909090909,2.18181818181818,0.681818181818182,0.977272727272727,27.3409090909091,26,26,104.395604395604,97.231985940246,11.7027027027027,7.97297297297297,2,0.577333333333333,16.4293959215083,0.53125,1.43243243243243,1.08108108108108,2.21621621621622,104.423205996559,99.1037695647845
